exposure_mins,gender,buying_close_score,class,age
6,F,3.4621801644513517,1,36
3,F,1.3470616689926074,2,34
7,M,66.66969689884786,1,36
4,F,1.093821097865351,2,45
6,M,57.43106254245877,1,43
9,M,79.54200165156368,2,54
2,F,0.3244612355449078,3,43
6,F,1.2695770696717235,1,40
7,M,76.31870265383193,1,26
4,M,44.089367561082824,1,29
3,F,3.56135294962221,1,18
7,F,0.7404346497669995,2,18
7,F,4.98870242524471,1,51
2,M,14.726977652665813,3,49
5,M,47.791169883869934,3,42
4,M,39.57917457409411,1,57
1,M,16.185080364682307,3,18
7,M,62.867605576372235,1,33
5,M,51.690113294375706,1,56
1,F,2.238915822865458,3,22
4,M,49.87285598476743,1,39
0,M,10.793642616815518,3,46
9,M,96.15889188358055,2,20
5,F,0.40426663166357624,1,29
8,M,73.39061524683281,2,43
0,M,-3.3412334956620615,3,33
9,F,4.015698781899479,2,54
2,M,21.7807991519469,2,39
6,M,59.89059562830617,3,46
3,M,36.09025218878255,2,31
8,M,78.05270987848259,2,45
2,M,17.785988275471787,3,22
4,F,2.5409938837035932,2,47
2,F,3.479064033954409,3,22
6,F,4.291794024068599,2,29
4,M,41.89113307370426,3,33
8,M,74.51623850711405,3,43
6,M,56.58849218039864,2,43
1,F,3.555747662190089,2,38
3,M,27.31919949910489,2,56
8,M,85.48264428247441,1,53
1,F,0.4808827554571038,1,50
9,M,89.28268885184656,1,47
8,F,2.5887567526374005,3,54
9,F,4.18855052953664,2,40
4,F,3.3784505851964037,3,27
1,M,13.08501887857565,1,22
3,M,25.81209304118443,2,53
6,M,63.3859303279105,3,51
7,M,79.3615955866036,2,48
2,M,21.98186970032221,3,27
0,M,-3.1280814761646587,2,36
3,M,27.387692602337086,1,49
1,F,4.910841716647178,1,18
7,M,61.44735210737485,2,22
3,F,4.981268498789621,3,21
1,M,10.594892459479926,1,33
5,M,50.314122998665916,1,41
5,M,52.50798182673086,1,33
9,F,4.413181715946698,2,19
3,F,0.9435355417068969,2,45
5,F,1.3943567629609093,3,49
1,F,3.5017891498638565,3,44
9,M,90.54355899813693,3,37
1,F,2.0225406356109503,2,41
9,M,90.5288182351388,2,29
3,M,34.269988932474504,3,52
7,F,1.8614138328087155,3,50
6,F,4.700667212288892,2,50
8,F,4.8683191837765865,3,54
7,F,1.4196048736873284,1,29
4,F,1.5268193017219671,2,20
1,F,2.428068767931133,3,18
4,F,2.2421207149312368,2,50
7,F,4.972287313054103,1,57
9,M,98.94296928662732,2,27
8,F,0.8796262633867269,2,46
8,F,0.09037681807760434,2,30
0,M,-6.650370327573924,2,29
8,F,1.8323439229142995,1,48
6,M,59.87356187214436,2,19
8,M,84.33614749488223,2,52
7,F,1.540303959261946,3,40
0,M,4.792069181066492,2,34
7,M,73.17120148132145,3,43
7,M,85.30547607189129,1,25
2,M,13.407149196209437,1,46
0,F,2.9493542378027193,1,43
7,M,73.60193621019098,1,27
2,F,4.894464291375045,3,43
2,M,24.55256109247334,2,51
0,M,-0.1486267884369502,1,58
4,M,30.318118950077,2,24
9,M,85.76321235943678,3,21
6,F,3.225516810152824,3,28
9,F,3.3446202983154985,3,46
8,M,78.13440405174819,1,53
6,M,62.51798532072409,2,42
8,F,2.4959668994237614,2,38
7,M,77.39924387599277,2,53
