Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
17.610743684268236,87.72852103155108,5.297048003649607,62.74350830778775,1010.5869734775497,rain,7.25651008834415,0.20073908391605946
35.472143498707396,73.86703942726834,2.6205701162459794,53.46770103315887,1009.352757791188,no rain,4.669294166487016,0.4802096248084916
28.691812196153556,73.39483724268845,5.894645515533828,60.65996434546933,1011.6110018572665,no rain,20.143226782489833,0.3909187942264638
24.558413010108133,83.5458094258924,5.236431311615981,60.967280909183785,1011.0529220300385,rain,13.012567388029941,0.2939479458146383
10.836577853715532,89.8696978156791,12.754228477734271,77.45892977855979,1010.2880881669133,rain,-2.3567971811409043,0.1205796562962144
10.835830130422282,94.10458007343644,19.089920569095593,74.92806260459747,1010.1469067506052,rain,-16.628458773402226,0.11514545813294397
7.800591977214183,93.06996018279183,13.714874646609672,74.8839416659561,1012.1556303521593,rain,-13.462570164431252,0.08381338241158984
32.85146051902299,69.65268093784397,18.532988161291392,54.33027991223571,1008.5021133332228,no rain,-20.9125983879241,0.471639977624991
24.634565364039474,85.44321789140143,15.682645172168868,72.21881350583976,1011.1850902112291,rain,9.306568593041298,0.2883116724802807
27.95024991167741,80.01072847994791,14.557552441423464,67.92438222284339,1010.2472380737972,rain,-10.196970422595609,0.3493269104751579
6.638119323169876,96.13163671232752,8.281238804266827,78.58058112942288,1012.5015728367068,rain,-7.750711894616757,0.06905167225397282
36.067205417021825,69.22377915701396,6.495890057267372,58.202968855149415,1008.6865362766555,no rain,5.311216476553825,0.5210158249145882
31.805721864813073,75.5835779616347,16.925547449458385,59.406414019705636,1011.5608114688054,no rain,28.933602944522164,0.42079644713974657
12.582512431026561,89.71176183064729,18.107864658580105,74.48042449906308,1014.5843424849078,rain,22.903100918399716,0.14025331707855387
11.636573983420119,93.03849544440806,9.03764987301864,72.74140747815741,1011.5577578779013,rain,2.136910358906401,0.12507133586481106
11.685539805456449,92.92004774744466,0.18126196373288828,74.34719630876774,1012.1844852678694,rain,27.665303945470562,0.1257577275410974
15.43150953174567,91.96406204705313,15.850621178129408,72.19803089081103,1011.5542663898898,rain,-35.57560616225514,0.1677975221051911
22.267449380599373,85.28046404114765,5.701376809445833,65.93827853632214,1010.513568198499,rain,42.56803855239471,0.26110538357849367
19.39029557790559,84.87804499533989,0.19775730033841477,64.45687700766297,1010.2288999744766,rain,17.74782913170666,0.22844620340591926
15.0281033461393,86.03938105102385,16.099771179522442,71.1699553601135,1010.4122216779056,rain,6.671663487578694,0.1746633750637076
24.967439736393764,79.19054470531735,10.348283776337963,69.9054653283212,1009.3676587608351,rain,-11.798877290128711,0.3152791100274789
10.324309680213297,92.59026192169068,13.704214926769382,79.92771939570035,1012.3728090575278,rain,-5.326063893889688,0.11150414699980123
15.056484104591762,85.2964390216331,18.29379642288955,61.95432453757931,1010.9746771113371,rain,17.02769437476813,0.17651742276544952
17.357217142104442,85.07934386654219,10.823476602762108,74.50949035026811,1008.6859854356491,rain,17.195378759325376,0.2040097201455971
